run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.8
  ghost atom cutoff = 3.8
  183300    1.6749334   0.32046306 -0.025653762   -2.5361663 
  183400    1.6512465   0.52134413 -0.013922666   -2.4889315 
  183500    1.6716285   0.53032139  0.017837664   -2.4877212 
  183600    1.7040568   0.49741038  0.056510033   -2.4976548 
  183700     1.709447   0.54297226  0.086607798   -2.4756362 
  183800    1.7307939   0.53498662   0.10389386   -2.4903465 
  183900    1.7116482   0.57892582  0.099019174   -2.4665242 
  184000    1.6880334   0.50480304  0.066052749    -2.464095 
  184100    1.6764023   0.43049403  0.012361975   -2.5003522 
  184200    1.6466221   0.39870052 -0.035552227   -2.5036297 
  184300     1.633268   0.44215719 -0.053615249   -2.5016767 
  184400    1.6695698   0.42565297 -0.013878375   -2.5163515 
  184500    1.7044518   0.53379563   0.07751546   -2.4772413 
  184600    1.7287592   0.63721523   0.12582541   -2.4653651 
  184700    1.7469054   0.52491322   0.12230164   -2.4960877 
  184800    1.7378165   0.48783658  0.090658646   -2.5141076 
  184900    1.7290862   0.46597698  0.049386829   -2.5422939 
  185000    1.6858067   0.50195976  0.007891116   -2.5189191 
  185100    1.6747878   0.46770668 -0.018994584   -2.5292888 
  185200    1.6623825   0.48163669  -0.02182689   -2.5135271 
  185300    1.6735319   0.48772059 -0.0047495337   -2.5131613 
  185400    1.7176193   0.44296065  0.019505332   -2.5549878 
  185500    1.7103923   0.53342383  0.034623107   -2.5290378 
  185600    1.7031038   0.56574863   0.03713295   -2.5156034 
  185700    1.7102264   0.48143715  0.030356554   -2.5330557 
  185800    1.6969055   0.50463951   0.01587412   -2.5275717 
  185900    1.6663162   0.59270887 0.0078703229   -2.4897261 
  186000    1.6962189   0.40358712  0.011658701   -2.5307581 
  186100    1.7028597    0.4290125  0.021155882   -2.5312145 
  186200    1.6826244   0.53555167  0.040488495   -2.4815519 
  186300    1.7221697    0.5271248   0.06629597   -2.5150178 
  186400    1.7373877   0.52931403   0.08224375   -2.5218799 
  186500    1.7235199   0.55576014  0.077671057   -2.5056664 
  186600    1.6966929   0.58742369  0.040080177    -2.503047 
  186700    1.6981139   0.48445879  -0.01901188   -2.5642691 
  186800     1.641598   0.48595429 -0.072180523   -2.5327275 
  186900    1.6326126   0.42866107 -0.084643296   -2.5317223 
  187000    1.6534498   0.44863391 -0.051055482   -2.5293668 
  187100    1.6735388   0.52015711  0.003421407   -2.5050008 
  187200    1.6960597   0.60147789  0.045886182   -2.4962919 
  187300     1.751434   0.38258802  0.059635815   -2.5655413 
  187400    1.6984361   0.54708209  0.052099689   -2.4936403 
  187500    1.6834965   0.50539742  0.039848632   -2.4834989 
  187600    1.7096603   0.51160156  0.030772606   -2.5317912 
  187700     1.690714    0.5604286  0.011120561   -2.5230451 
  187800    1.6757338   0.46667506 -0.012984772   -2.5246969 
  187900    1.6575907   0.51351089 -0.035177606   -2.5196956 
  188000    1.6575954   0.44417906 -0.054217812   -2.5387428 
  188100    1.6609107   0.52914099 -0.054936622   -2.5444308 
  188200    1.6571896   0.48241344 -0.021640607   -2.5055574 
  188300    1.7211672   0.47665058  0.047230585   -2.5325805 
  188400    1.7282742   0.57717135  0.098659522    -2.491804 
  188500    1.7302588   0.56715559   0.11266316    -2.480775 
  188600    1.7511277    0.4567195   0.10092223   -2.5237959 
  188700    1.6985901   0.55556987  0.062065385   -2.4839055 
  188800    1.6783843   0.50246363 0.0022570312   -2.5134279 
  188900    1.6664973   0.40882554 -0.046547583   -2.5444155 
  189000     1.669918   0.39457231 -0.065154682   -2.5681498 
  189100    1.6612945   0.48004881 -0.046965205   -2.5370347 
  189200    1.7343079   0.42607377  0.052217881   -2.5472894 
  189300    1.7490387   0.54435036   0.14950074   -2.4720862 
  189400    1.7291527   0.58660693   0.15424916   -2.4375312 
  189500    1.7317921   0.56165371   0.12215153   -2.4735849 
  189600    1.7395964   0.44760203  0.067009219   -2.5404249 
  189700    1.6731977   0.56050629  0.008736797   -2.4991742 
  189800    1.6790777   0.53204259 -0.028062072   -2.5447864 
  189900     1.671808   0.46911686 -0.040496024    -2.546324 
  190000    1.6638914   0.44947941 -0.022811016    -2.516773 
  190100     1.666129   0.58334769  0.029749362   -2.4675664 
  190200    1.7106038   0.59736402  0.096083314   -2.4678946 
  190300     1.736997   0.58127426    0.1237378   -2.4798001 
  190400    1.7272786   0.54310638   0.11104626   -2.4779251 
  190500    1.7280513   0.55773757  0.082341224   -2.5077883 
  190600    1.7050604   0.42776526  0.055963078    -2.499706 
  190700    1.6834378   0.55501706  0.041539188   -2.4817204 
  190800    1.6978222   0.48273509  0.030548466   -2.5142715 
  190900    1.6788305   0.55160416  0.019050788   -2.4973029 
  191000    1.6608509   0.56445972  0.020431516   -2.4689732 
  191100    1.7403063    0.3989798  0.045285526   -2.5632126 
  191200    1.7170067   0.62064097  0.098035879   -2.4755391 
  191300    1.7403722   0.60658826   0.15380792    -2.454789 
  191400    1.7663573   0.53756935   0.17544803   -2.4720972 
  191500    1.7480944   0.62456693   0.14347415   -2.4766974 
  191600    1.6956577   0.51057035  0.067354369   -2.4742212 
  191700     1.655677   0.49877125  0.012010565    -2.469639 
  191800     1.663993   0.51921986 -0.0073723093   -2.5014866 
  191900    1.6749432   0.47448105 -0.0059582358   -2.5164854 
  192000    1.6883063    0.4598351  0.013836589   -2.5167201 
  192100    1.7222993    0.4603444  0.042708682   -2.5387993 
  192200    1.7280584   0.52481772  0.067991612   -2.5221485 
  192300    1.7466093   0.48865859  0.080966664   -2.5369789 
  192400    1.7296247    0.5451551  0.074263226   -2.5182246 
  192500    1.7200151   0.53774434  0.023182127   -2.5549021 
  192600     1.640517   0.44754695  -0.04966045   -2.5085871 
  192700    1.6369976   0.47522501 -0.075412756   -2.5290643 
  192800    1.6471954   0.46369772 -0.054190588   -2.5231274 
  192900    1.6785284   0.53070696 0.0050446167   -2.5108563 
  193000    1.7059021   0.53313604  0.064594613    -2.492336 
  193100    1.7270939   0.51899804  0.091941818   -2.4967526 
  193200    1.7060754    0.6105374  0.085392958   -2.4717975 
  193300    1.7336776   0.45386809  0.053399696    -2.545163 
  193400    1.7047058   0.47139532  0.013002041   -2.5421355 
  193500    1.6778145   0.54028146 -0.015314393   -2.5301453 
  193600    1.6392849   0.54531854 -0.017513383   -2.4745933 
  193700    1.6781207   0.47884747 0.0037887961   -2.5115011 
  193800    1.6845926   0.45106676   0.02883192   -2.4961585 
  193900    1.6949396    0.4518383  0.042885753   -2.4976135 
  194000    1.6943171   0.53179183   0.04917092   -2.4903952 
  194100    1.7131347    0.4706907  0.048354602   -2.5194167 
  194200      1.74119   0.49255652  0.039458508   -2.5703643 
  194300    1.6918521   0.47059843  0.020958494    -2.514913 
  194400    1.6996137   0.44913161 0.0022834091   -2.5452217 
  194500    1.6790174    0.5005673  -0.01621086   -2.5328448 
  194600    1.6922305   0.40704269  -0.02942128     -2.56586 
  194700    1.6398859   0.57840934 -0.021490501   -2.4794712 
  194800    1.7082001   0.42418718  0.024445628   -2.5359294 
  194900    1.7374737   0.63830564  0.083390189   -2.5208622 
  195000    1.7314288   0.70439025   0.11359794    -2.481594 
  195100    1.7381898   0.56129147  0.098900122   -2.5064257 
  195200    1.6993583   0.51926902  0.043600333   -2.5035219 
  195300    1.6588517   0.60267921 -0.013877452   -2.5002855 
  195400    1.6483914   0.51418356 -0.044472176   -2.5152016 
  195500    1.6698786   0.48675069 -0.039901489   -2.5428375 
  195600    1.6451666   0.58699509 -0.018315251   -2.4842111 
  195700    1.6990547    0.4318104  0.001606868   -2.5450604 
  195800    1.7107222   0.44527516  0.014290125   -2.5498652 
  195900     1.699942   0.44996968  0.016973025   -2.5310241 
  196000    1.6893765   0.48731881  0.019527066   -2.5126338 
  196100    1.6897905   0.47013005  0.024664547   -2.5081169 
  196200    1.6705179    0.5655543  0.039769109   -2.4641251 
  196300    1.7426609    0.4921195  0.084495555   -2.5275319 
  196400    1.7579559   0.62372333   0.14362532   -2.4913273 
  196500    1.7938047   0.47556382   0.17782082   -2.5108646 
  196600    1.7572009   0.54258818   0.15790913   -2.4759118 
  196700    1.7266022   0.55554786  0.075566745   -2.5123908 
  196800    1.6823423   0.54055888 0.0038615477    -2.517756 
  196900    1.6869562   0.45237776 -0.023518322   -2.5520514 
  197000    1.6626466   0.55733461 -0.023627709   -2.5157239 
  197100    1.6814442   0.48947255 -0.0028536771   -2.5231251 
  197200    1.7225853   0.52141255  0.030510875   -2.5514257 
  197300    1.7324411   0.42866516  0.064699843   -2.5320095 
  197400    1.7390141   0.51297643  0.084238395   -2.5223229 
  197500    1.7283448   0.49789445  0.078273001   -2.5122965 
  197600    1.7075472   0.47767602   0.02146143    -2.537935 
  197700    1.6502691   0.54393789 -0.059840834   -2.5333847 
  197800    1.6209252   0.40134156 -0.096860234   -2.5264213 
  197900     1.636591   0.41430172 -0.081411849   -2.5344539 
  198000    1.6723306   0.43189421 -0.024197023   -2.5308082 
  198100    1.7055625   0.49021411  0.034003001   -2.5224187 
  198200    1.6912946     0.524674  0.065947902   -2.4690879 
  198300    1.7552846   0.44532178  0.082437754   -2.5485109 
  198400    1.7207858   0.53589658  0.073200082   -2.5060394 
  198500    1.7085437    0.4268363  0.042335396   -2.5185547 
  198600    1.6730925   0.42824172 0.0068835102   -2.5008697 
  198700    1.6432082   0.51412426 -0.018899478   -2.4818599 
  198800    1.6612708   0.48729688 -0.028213658   -2.5182476 
  198900    1.6787499   0.52375287 -0.010430057    -2.526663 
  199000    1.7336985   0.46442954   0.04544162   -2.5531523 
  199100     1.731469   0.64310475    0.1005216   -2.4947305 
  199200    1.7460115   0.58510267   0.12142733   -2.4956222 
  199300    1.7381527   0.52041793   0.10266386   -2.5026063 
  199400    1.7001487    0.5741423  0.050826082   -2.4974809 
  199500    1.6817624   0.44326302 -0.0038646014   -2.5246129 
  199600    1.6493187   0.49794888 -0.032017801   -2.5041371 
  199700    1.6648186   0.46748357 -0.026506037   -2.5218578 
  199800    1.6856942   0.52261319    0.0136186   -2.5130229 
  199900    1.7413246   0.42687387  0.068649365   -2.5413751 
  200000    1.7137097   0.60756523   0.10390081   -2.4647324 
Loop time of 191.228 on 1 procs for 200000 steps with 1331 atoms

Performance: 361453.596 tau/day, 1045.873 timesteps/s
99.9% CPU use with 1 MPI tasks x no OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 158.65     | 158.65     | 158.65     |   0.0 | 82.96
Neigh   | 24.173     | 24.173     | 24.173     |   0.0 | 12.64
Comm    | 3.5262     | 3.5262     | 3.5262     |   0.0 |  1.84
Output  | 0.15761    | 0.15761    | 0.15761    |   0.0 |  0.08
Modify  | 3.755      | 3.755      | 3.755      |   0.0 |  1.96
Other   |            | 0.971      |            |       |  0.51

Nlocal:    1331 ave 1331 max 1331 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:    3174 ave 3174 max 3174 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:    60186 ave 60186 max 60186 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 60186
Ave neighs/atom = 45.2186
Neighbor list builds = 10000
Dangerous builds not checked

write_restart NVT/testing_rc/T_1.70__v_2.20__rc_3.500000/end1.restart
Total wall time: 0:03:11
