run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.3
  ghost atom cutoff = 3.3
  185100    1.7295893   0.54163649  0.096707188   -2.4957276 
  185200    1.6734814   0.48738464  0.032674229   -2.4756619 
  185300    1.6458706   0.59726384  0.010722033    -2.456229 
  185400    1.6426867     0.588431  0.020423864   -2.4417549 
  185500    1.7139726   0.57047656  0.047396333   -2.5216309 
  185600    1.6846251   0.55347979   0.07451871   -2.4505204 
  185700    1.7217001    0.5031019   0.10900019   -2.4716097 
  185800    1.7451833   0.54400789   0.14597034   -2.4698378 
  185900    1.7705922   0.59813987   0.18269349   -2.4711994 
  186000    1.7783377   0.55764886   0.19805986   -2.4674426 
  186100    1.7324795   0.62477294   0.15278083    -2.443986 
  186200    1.6677982   0.58766319  0.070595114   -2.4292226 
  186300    1.6467104   0.52645171  0.024736811   -2.4434731 
  186400    1.6616767   0.50277927  0.018975869   -2.4716665 
  186500    1.6943464   0.54461033  0.039978931   -2.4996311 
  186600    1.7105718   0.49996835  0.079823232   -2.4841067 
  186700    1.7295564    0.5744524    0.1235789   -2.4688066 
  186800    1.7581289   0.51337087   0.15595505   -2.4792569 
  186900    1.7738597   0.53341379   0.16139612   -2.4973944 
  187000     1.738404   0.52925368    0.1023534   -2.5032934 
  187100    1.6637725   0.48871916 -0.0042890644   -2.4980728 
  187200    1.6332956    0.5288498 -0.036053713   -2.4841564 
  187300    1.6363632   0.49490763 -0.015693435   -2.4683941 
  187400    1.6666966   0.54483381  0.033192525   -2.4649741 
  187500    1.7085918   0.47537651  0.087704368   -2.4732579 
  187600    1.7154219    0.5321452   0.12908414   -2.4421155 
  187700    1.7501767   0.52932293   0.14770179   -2.4755908 
  187800    1.7202089   0.51355144   0.13876825   -2.4396064 
  187900    1.7126271   0.52999702   0.11479437   -2.4522162 
  188000     1.686142   0.51529152  0.075531746    -2.451781 
  188100    1.6884423   0.41763154  0.024784489   -2.5059761 
  188200    1.6203566   0.45706401 -0.029912249   -2.4586211 
  188300     1.626573   0.40155827 -0.061597572    -2.499624 
  188400    1.6132189   0.50794864 -0.035194082   -2.4532044 
  188500    1.6940882   0.55422047  0.063918862   -2.4753043 
  188600    1.7293321   0.46540758   0.12724353   -2.4648057 
  188700    1.7286291   0.57419763   0.15157504   -2.4394205 
  188800    1.7522638    0.5006943   0.14839164   -2.4780293 
  188900    1.7225045   0.61480539   0.11141288   -2.4704026 
  189000    1.6893619   0.51232027  0.056229515   -2.4759095 
  189100    1.6664197   0.48076321  0.017745476    -2.480006 
  189200    1.6761594   0.50971602 0.0079842964   -2.5043659 
  189300    1.7094936   0.36176251   0.02798716   -2.5343267 
  189400     1.705366   0.54211572  0.081170324   -2.4749568 
  189500    1.7345942   0.59574396   0.16360673   -2.4363297 
  189600    1.7634836   0.66129138   0.20955929   -2.4336788 
  189700    1.7615169   0.68114352   0.19001446   -2.4502757 
  189800    1.7557973   0.45834802    0.1454282    -2.486289 
  189900    1.7193756   0.57275139   0.10605454   -2.4710712 
  190000    1.7018834   0.55433254  0.068309309   -2.4825977 
  190100    1.7190115   0.50114868  0.034803047   -2.5417769 
  190200    1.6717311   0.54285783 0.0069400807   -2.4987726 
  190300    1.6479206     0.578344 0.0020288905   -2.4679949 
  190400    1.6681543   0.51169721  0.029645148   -2.4707063 
  190500    1.7217409   0.46580422   0.09802497   -2.4826461 
  190600    1.7502765   0.65879923   0.16601664   -2.4574256 
  190700    1.7436291   0.61882345   0.17364069   -2.4398379 
  190800     1.744754   0.50725628   0.14977019   -2.4653945 
  190900    1.7192455   0.50950194   0.11956035   -2.4573703 
  191000    1.6826544   0.57971629  0.095096552   -2.4269887 
  191100    1.6838764   0.61528141  0.077962201   -2.4459548 
  191200    1.6843413   0.58832281  0.068192563   -2.4564211 
  191300    1.6811546   0.58986783  0.064668969   -2.4551683 
  191400    1.6967817   0.50644535   0.06863039     -2.47463 
  191500    1.7101976    0.5136111  0.085272045    -2.478097 
  191600    1.7181541   0.58680451   0.12631981    -2.448975 
  191700    1.7483695   0.66362419   0.19794193    -2.422642 
  191800    1.7905961   0.60483687   0.24064858   -2.4432276 
  191900    1.7815846   0.59452696   0.21623809    -2.454131 
  192000     1.702211    0.5842931   0.13422826   -2.4171699 
  192100    1.6963252   0.51888689  0.078488073    -2.464088 
  192200    1.6814651   0.55933262  0.059010551   -2.4612922 
  192300    1.6837411   0.60562835  0.053610078    -2.470104 
  192400    1.6776614   0.57782757  0.051238088   -2.4633634 
  192500    1.6923441   0.54905582  0.057439064   -2.4791698 
  192600     1.724637   0.54691274  0.067472261   -2.5175396 
  192700    1.7025034   0.61294937  0.072924843   -2.4789116 
  192800    1.7175936    0.4626132  0.074114303   -2.5003404 
  192900    1.7148412   0.51725408  0.077560427   -2.4927688 
  193000    1.6940331   0.51883722  0.081661467   -2.4574791 
  193100    1.6945487   0.57242905  0.091187984   -2.4487253 
  193200    1.6965466   0.55739659   0.10332833   -2.4395797 
  193300    1.7266934   0.55788766   0.10948033   -2.4786138 
  193400    1.7171053   0.57217449   0.10524932   -2.4684735 
  193500    1.7115481   0.46431149  0.094344931   -2.4710484 
  193600    1.7045959   0.43647925  0.076272152   -2.4787007 
  193700    1.6870283   0.44840085   0.05878244   -2.4698588 
  193800    1.6777717   0.56070625  0.050472731   -2.4642941 
  193900    1.6834388   0.52192037   0.05584491   -2.4674161 
  194000    1.6601667   0.59814284  0.083015719   -2.4053634 
  194100    1.7181502   0.63521474   0.13856723   -2.4367218 
  194200    1.7418302   0.59224442   0.18169198   -2.4290904 
  194300    1.7571503   0.58751198   0.19742686   -2.4363183 
  194400    1.7334962   0.66094272   0.16448834   -2.4338024 
  194500    1.6814966   0.54966047   0.08116885   -2.4391811 
  194600     1.681838   0.41248029   0.02789306   -2.4929686 
  194700    1.6703299   0.45456742  0.024192778   -2.4794197 
  194800    1.6768398   0.53182883  0.044358433   -2.4690114 
  194900    1.7093479    0.4693152  0.072306301   -2.4897892 
  195000    1.7264231   0.55286602  0.092483436   -2.4952056 
  195100    1.7008186   0.60368327   0.10213834   -2.4471728 
  195200    1.6849651   0.63478142   0.10268219   -2.4228665 
  195300    1.7117519   0.56776411  0.099396463   -2.4663023 
  195400    1.7011717   0.50954702   0.08157583   -2.4682646 
  195500    1.6761023   0.60936274  0.047798667   -2.4644659 
  195600    1.6518652   0.59858933  0.017702224   -2.4582339 
  195700    1.6751365   0.44976179  0.005700032   -2.5051168 
  195800    1.6452952   0.52294366  0.020528821   -2.4455598 
  195900    1.7215359   0.43643966  0.072225656    -2.508138 
  196000    1.7194216   0.58647239   0.13166211   -2.4455325 
  196100    1.7191911   0.65843476   0.16253923     -2.41431 
  196200    1.7579107   0.52270874   0.15987989   -2.4750051 
  196300    1.7130512   0.49779327   0.12081603   -2.4468302 
  196400    1.6991759   0.48960473  0.065601355   -2.4812475 
  196500    1.6489561   0.58816873  0.019861125   -2.4517147 
  196600    1.6777402   0.42327808 0.0046962003   -2.5100233 
  196700    1.6713943     0.558497  0.018726043   -2.4864818 
  196800    1.6863763   0.51546189  0.032346472   -2.4953174 
  196900     1.664738   0.59477992  0.043097976   -2.4521329 
  197000    1.6994839   0.50242746  0.061456222   -2.4858543 
  197100    1.6770041   0.66908025  0.080494772   -2.4331214 
  197200    1.7177308   0.60121057  0.098637271    -2.476023 
  197300    1.7232083   0.49024293   0.10358315   -2.4792873 
  197400    1.7033643   0.43735538  0.094736361   -2.4583904 
  197500    1.6817332   0.60628857  0.088371312   -2.4323332 
  197600    1.7007084   0.51029668  0.076170981    -2.472975 
  197700    1.6711337   0.59404753  0.051238879   -2.4535784 
  197800    1.6351153    0.5689864  0.025979346   -2.4248509 
  197900    1.6313813   0.57335622  0.031351928   -2.4138815 
  198000    1.6865906   0.45591565   0.08047465   -2.4475105 
  198100    1.7509598   0.57471628   0.14587082   -2.4785955 
  198200    1.7707906   0.56081973   0.17416368   -2.4800267 
  198300    1.7532343   0.54304443    0.1550202   -2.4728554 
  198400    1.7186967   0.53113206   0.10445089   -2.4716572 
  198500    1.7001362   0.51368978  0.053088993   -2.4951993 
  198600    1.6821007   0.52118905  0.032659122   -2.4885963 
  198700    1.6657522     0.486906  0.036056472   -2.4606945 
  198800    1.6715532   0.56412859   0.05319577   -2.4522503 
  198900    1.7305909   0.46263264  0.080482977   -2.5134531 
  199000    1.7138887   0.55196952  0.098027559   -2.4708739 
  199100    1.7102077   0.52874627   0.10276876   -2.4606155 
  199200    1.7059229   0.53155682  0.097272556   -2.4596893 
  199300    1.7111101   0.48958456  0.077676265   -2.4870605 
  199400    1.6701762   0.47438398  0.021884893   -2.4814971 
  199500     1.631402   0.52268324  -0.03345461   -2.4787191 
  199600    1.6196264   0.48999272 -0.042939788   -2.4705541 
  199700    1.6422261   0.52625678 0.0053111766   -2.4561772 
  199800    1.7070641   0.47603764  0.086459893   -2.4722125 
  199900    1.7320096   0.55495954   0.13146064   -2.4646018 
  200000    1.7117885   0.61110893   0.13661193   -2.4291418 
Loop time of 130.072 on 1 procs for 200000 steps with 1331 atoms

Performance: 531399.534 tau/day, 1537.614 timesteps/s
99.9% CPU use with 1 MPI tasks x no OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 105.47     | 105.47     | 105.47     |   0.0 | 81.08
Neigh   | 17.281     | 17.281     | 17.281     |   0.0 | 13.29
Comm    | 2.9504     | 2.9504     | 2.9504     |   0.0 |  2.27
Output  | 0.15649    | 0.15649    | 0.15649    |   0.0 |  0.12
Modify  | 3.655      | 3.655      | 3.655      |   0.0 |  2.81
Other   |            | 0.5639     |            |       |  0.43

Nlocal:    1331 ave 1331 max 1331 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:    2728 ave 2728 max 2728 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:    39361 ave 39361 max 39361 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 39361
Ave neighs/atom = 29.5725
Neighbor list builds = 10000
Dangerous builds not checked

write_restart NVT/testing_rc/T_1.70__v_2.20__rc_3.000000/end1.restart
Total wall time: 0:02:10
