run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
    4610     1.093681  0.039109537    1.3400399  -0.29924904 
    4620    1.0997904  0.037868618    1.3411167  -0.30732949 
    4630    1.0958746   0.03938112    1.3422309  -0.30034599 
    4640    1.0991434  0.038917704    1.3432815  -0.30419489 
    4650     1.103029  0.038033798    1.3443454  -0.30895511 
    4660    1.1038916  0.038208487    1.3453983    -0.309195 
    4670    1.1014066  0.039560311    1.3464225  -0.30444611 
    4680    1.1014177  0.040168805    1.3474097  -0.30347562 
    4690    1.1010313  0.040441238    1.3484231  -0.30188303 
    4700    1.1046818  0.039376168    1.3493903   -0.3063874 
    4710    1.1029108  0.039568883    1.3503458  -0.30277752 
    4720    1.0990881  0.039899461    1.3513051  -0.29608841 
    4730    1.1030996  0.037786146    1.3522069  -0.30119933 
    4740    1.1043998  0.036526698     1.353116  -0.30223908 
    4750    1.1030097  0.036555168    1.3540079  -0.29926355 
    4760    1.1016649   0.03697569    1.3548851  -0.29637071 
    4770    1.1039393  0.036693066    1.3557283  -0.29893649 
    4780    1.1026426  0.037636607    1.3565723  -0.29614904 
    4790    1.1020725  0.038605852    1.3573884  -0.29447835 
    4800    1.0990944  0.039960355    1.3582065  -0.28919645 
    4810    1.1032058  0.038926447    1.3589821   -0.2945834 
    4820    1.1075931  0.037595254    1.3597708  -0.30037064 
    4830     1.108832  0.037520361    1.3605208  -0.30147766 
    4840    1.1040621  0.039349325    1.3612763  -0.29357257 
    4850    1.1039281   0.03977792    1.3619977   -0.2926503 
    4860    1.1049243  0.039572666    1.3626948  -0.29344633 
    4870    1.1022998  0.039979978    1.3633951  -0.28881241 
    4880    1.1045497  0.038741088    1.3640647  -0.29151512 
    4890    1.1084108  0.036993741    1.3647104  -0.29665667 
    4900    1.1025133  0.037972434    1.3653935  -0.28713397 
    4910    1.1101119  0.035715488    1.3659844  -0.29793236 
    4920    1.1110472  0.035810648    1.3666122  -0.29870659 
    4930    1.1079094  0.037758406    1.3672024  -0.29341314 
    4940     1.109483  0.038607462    1.3677658  -0.29520841 
    4950    1.1123357  0.039137795    1.3683116  -0.29893834 
    4960    1.1106128  0.040894743    1.3688404  -0.29582714 
    4970    1.1101519  0.041844783    1.3693585  -0.29461826 
    4980    1.1125455  0.041437763    1.3698403  -0.29772413 
    4990    1.1154547  0.040303821     1.370308  -0.30161698 
    5000    1.1182041  0.038870339      1.37076  -0.30528593 
    5010    1.1194543  0.037960061    1.3711892   -0.3067307 
    5020     1.123569  0.036873447    1.3715625  -0.31252485 
    5030     1.120425  0.038524736    1.3719294  -0.30744538 
    5040    1.1166078  0.040836666    1.3722476   -0.3014057 
    5050    1.1124693  0.042794202    1.3725633  -0.29488699 
    5060    1.1166673   0.04155163    1.3728294  -0.30091305 
    5070    1.1215815  0.039504946     1.373091  -0.30801729 
    5080    1.1210229  0.039184661    1.3733325  -0.30693851 
    5090    1.1179029  0.039990546    1.3735316  -0.30206298 
    5100    1.1171995  0.040294742     1.373695  -0.30084518 
    5110    1.1137319  0.041049607    1.3738761  -0.29546666 
    5120    1.1179324  0.039503364    1.3740001  -0.30163869 
    5130    1.1190359  0.038773759    1.3741028  -0.30318996 
    5140    1.1197473   0.03832656    1.3742116  -0.30414749 
    5150    1.1267004  0.036651072    1.3742591   -0.3145218 
    5160    1.1220216  0.038761457    1.3743127  -0.30745513 
    5170    1.1178211  0.041021268     1.374329  -0.30114292 
    5180    1.1200193  0.041370131    1.3742863  -0.30448045 
    5190    1.1233487  0.040896214    1.3742397  -0.30951733 
    5200    1.1240505  0.040735133      1.37418  -0.31062899 
    5210    1.1249178  0.040225786    1.3740657  -0.31204335 
    5220    1.1237595   0.03992083    1.3739638  -0.31040902 
    5230    1.1265317  0.038546621    1.3737962  -0.31473187 
    5240    1.1225245  0.039030366    1.3736207  -0.30890107 
    5250    1.1190349  0.039436944    1.3734046   -0.3038866 
    5260     1.118461  0.039039333    1.3731793  -0.30325172 
    5270    1.1218024  0.037834727    1.3729152  -0.30852413 
    5280    1.1182532  0.038909593    1.3726492  -0.30347041 
    5290    1.1128618  0.040650392    1.3723519  -0.29568658 
    5300     1.109524  0.041377464    1.3720365  -0.29099906 
    5310    1.1123912  0.039531473    1.3717157  -0.29561746 
    5320    1.1178218  0.036687513    1.3713722  -0.30410073 
    5330    1.1142626  0.036840096    1.3710356  -0.29910252 
    5340    1.1092977   0.03811161    1.3706763  -0.29202005 
    5350    1.1100621  0.037993738    1.3702807  -0.29356138 
    5360    1.1076642  0.038662738    1.3699048  -0.29034316 
    5370    1.1049966  0.039379478    1.3695177  -0.28673187 
    5380    1.1086234   0.03813788    1.3691165  -0.29256917 
    5390    1.1098111  0.037634955    1.3687134  -0.29475245 
    5400    1.1056758  0.038959756    1.3682991  -0.28896849 
    5410    1.1015931   0.04024804    1.3678759  -0.28327234 
    5420    1.1000245  0.040201131    1.3674657  -0.28133138 
    5430    1.1098481  0.036704214    1.3670296  -0.29649169 
    5440    1.1103506  0.036082376    1.3666276  -0.29764702 
    5450    1.1058894  0.037499631    1.3661964  -0.29139139 
    5460    1.1059193  0.037969577    1.3657374  -0.29189514 
    5470    1.1035505  0.038921549    1.3653101  -0.28877207 
    5480    1.1093892  0.037588966    1.3648401  -0.29799348 
    5490    1.1131114  0.037028872    1.3643768  -0.30403581 
    5500    1.1102124  0.038679078    1.3639068   -0.3001606 
    5510    1.1058277  0.040754495    1.3634209  -0.29407438 
    5520    1.1072475   0.04079162    1.3629108  -0.29671257 
    5530    1.1068129  0.040716628    1.3624297  -0.29654229 
    5540    1.1091248  0.039497495    1.3619053  -0.30053191 
    5550    1.1072632  0.039074905    1.3613997  -0.29824731 
    5560    1.1086912  0.037770899    1.3608577  -0.30092963 
    5570    1.1043073  0.038213757    1.3603292  -0.29488724 
    5580    1.0997103  0.038751572    1.3598047  -0.28852134 
    5590    1.1002444  0.037824608    1.3592513   -0.2898753 
    5600    1.1006435  0.037143143    1.3586932  -0.29103158 
    5610    1.0978178  0.037529072    1.3581857  -0.28730371 
    5620    1.1008991  0.036703022    1.3576353  -0.29247275 
    5630    1.0995134  0.037501592    1.3571056  -0.29092548 
    5640    1.0976538  0.038756475    1.3565545  -0.28868921 
    5650    1.0917144  0.040887021     1.356026  -0.28031521 
    5660    1.0987054  0.039056048    1.3554777  -0.29134213 
    5670    1.0987787  0.038947776    1.3549708  -0.29195901 
    5680    1.0960523  0.039805504    1.3544434  -0.28839974 
    5690    1.0949557  0.040222159    1.3539147   -0.2872849 
    5700    1.0905569  0.041347742    1.3534091   -0.2811972 
    5710    1.0920719  0.040314983    1.3529145  -0.28396271 
    5720    1.0974539  0.037957027    1.3523924  -0.29255159 
    5730    1.0922936  0.038472382    1.3519105  -0.28529884 
    5740    1.0894474  0.038378145    1.3514098  -0.28153343 
    5750    1.0896521  0.037293261    1.3509268  -0.28232334 
    5760    1.0915903  0.035936297     1.350455  -0.28570023 
    5770    1.0915768   0.03563835    1.3499805  -0.28615451 
    5780    1.0866598   0.03700777    1.3495371  -0.27922792 
    5790    1.0940489  0.035239687    1.3490649  -0.29077551 
    5800     1.094265  0.035891907    1.3486243  -0.29153988 
    5810    1.0906487  0.038147027    1.3481696  -0.28657428 
    5820    1.0881304  0.039811782    1.3477588  -0.28321053 
    5830    1.0962709  0.038058352    1.3473192  -0.29585173 
    5840    1.1035221  0.036613937    1.3468783  -0.30716116 
    5850    1.0973978  0.039358758    1.3464431  -0.29841683 
    5860     1.096565  0.040746012    1.3459711  -0.29764055 
    5870    1.0971997   0.04100112    1.3455533   -0.2990098 
    5880    1.1007214  0.039741619    1.3451053  -0.30473634 
    5890    1.1077741  0.037312351    1.3446322  -0.31578056 
    5900    1.1075302  0.037237429    1.3441515  -0.31589571 
    5910    1.1023049  0.038787681    1.3436777  -0.30853743 
    5920    1.1065917  0.037799772    1.3431419  -0.31549861 
    5930    1.1038653  0.038690463    1.3426268  -0.31192707 
    5940    1.1037139  0.038907387    1.3420694  -0.31225764 
    5950     1.102754  0.039197529    1.3415133  -0.31137501 
    5960    1.1028423  0.039075826    1.3409357  -0.31208497 
    5970    1.1068929  0.037985014    1.3403203  -0.31877165 
    5980    1.1083423  0.037923683    1.3396808  -0.32158364 
    5990    1.1043687  0.039618793    1.3390196  -0.31628879 
    6000    1.1028028  0.040400186    1.3383571   -0.3146043 
    6010    1.1071461  0.039164315    1.3376413  -0.32183005 
    6020    1.1026144  0.040064674     1.336926  -0.31575304 
    6030    1.1043995  0.039137931    1.3361388  -0.31921579 
    6040    1.1010202  0.039443356    1.3353405  -0.31494891 
    6050    1.0968104  0.039781373     1.334514  -0.30946552 
    6060    1.0979248  0.038377076    1.3336405  -0.31200947 
    6070    1.0983169  0.037187166    1.3327412   -0.3134963 
    6080    1.0940679  0.037549503     1.331811  -0.30805785 
    6090    1.0872152    0.0387653    1.3308588  -0.29873871 
    6100    1.0874958  0.037821351    1.3298618  -0.30015628 
    6110    1.0889334  0.036476493    1.3288325  -0.30334046 
    6120    1.0875993  0.036157711    1.3277837   -0.3023895 
    6130    1.0895405  0.035436966     1.326674  -0.30640889 
    6140    1.0878433  0.036303116     1.325525  -0.30501394 
    6150    1.0826374   0.03857562    1.3243215  -0.29841458 
    6160    1.0762553  0.040839527     1.323128  -0.29004198 
    6170    1.0839212  0.038888485    1.3218288  -0.30283141 
    6180    1.0827697  0.039009742    1.3205228   -0.3024115 
    6190    1.0831005  0.038752084    1.3191535  -0.30427668 
    6200    1.0850282  0.038159992    1.3177145  -0.30860504 
    6210    1.0832504  0.038718779    1.3162294  -0.30742541 
    6220    1.0812183  0.039309682    1.3146765  -0.30593235 
    6230    1.0812856  0.039097529    1.3130515   -0.3076583 
    6240    1.0791761  0.039177729    1.3113812  -0.30616677 
    6250    1.0764966  0.039205922    1.3096398  -0.30389193 
    6260    1.0741167  0.038827574    1.3078558  -0.30210885 
    6270    1.0743089  0.037548317     1.306001   -0.3042516 
    6280    1.0745614  0.036439656    1.3040757   -0.3065554 
    6290    1.0677646  0.037670197    1.3021068  -0.29833667 
    6300    1.0611516  0.038857322     1.300104  -0.29042752 
    6310      1.06235  0.037486302    1.2980539  -0.29427382 
    6320    1.0621603  0.036365627    1.2959699  -0.29607354 
    6330    1.0601844  0.036120584    1.2938446  -0.29523713 
    6340     1.056446  0.036507571     1.291706  -0.29177243 
    6350    1.0605704  0.034816096    1.2895096   -0.3001508 
    6360    1.0559336   0.03588752    1.2873041  -0.29540639 
    6370    1.0511077  0.037328103    1.2850963  -0.29038074 
    6380    1.0491432  0.037762753    1.2828858  -0.28964667 
    6390    1.0453395  0.038162255    1.2807025  -0.28612869 
    6400    1.0474984  0.036517567    1.2785057   -0.2915614 
    6410    1.0445009  0.036232748    1.2763315  -0.28924273 
    6420    1.0412063  0.036207239    1.2741975  -0.28643846 
    6430    1.0378839  0.036374462     1.272117  -0.28353919 
    6440    1.0390427  0.035646975    1.2700184  -0.28737461 
    6450    1.0354154  0.036238348    1.2680082  -0.28394798 
    6460    1.0353412  0.035815979    1.2660323  -0.28581264 
    6470     1.036352  0.035175825    1.2640842  -0.28927587 
    6480    1.0364599  0.035267586    1.2622024   -0.2913194 
    6490    1.0293466  0.037574133    1.2604424  -0.28241742 
    6500    1.0279241  0.037994515    1.2586936  -0.28203404 
    6510    1.0326216  0.036079874    1.2570232  -0.29074545 
    6520    1.0359342  0.034517859    1.2554215  -0.29731236 
    6530    1.0322795  0.035306519    1.2538868  -0.29336903 
    6540    1.0290327  0.036249482    1.2524127  -0.28997664 
    6550    1.0328218  0.035305168    1.2510033  -0.29706549 
    6560    1.0313414  0.035782856    1.2497135  -0.29613638 
    6570    1.0300166  0.036157818    1.2484624  -0.29540171 
    6580    1.0309995  0.035591168    1.2472927  -0.29804459 
    6590    1.0300813   0.03518452    1.2462114  -0.29774963 
    6600    1.0316842  0.034044295    1.2451896  -0.30117407 
    6610    1.0312676   0.03376546    1.2442492  -0.30148996 
    6620    1.0309093  0.033994218    1.2433804  -0.30182171 
    6630    1.0300526  0.034758872    1.2425948  -0.30132329 
    6640    1.0282562  0.035965316    1.2418869  -0.29933849 
    6650    1.0308874  0.035903272    1.2412396  -0.30392968 
    6660    1.0317542  0.036227932    1.2406832  -0.30578537 
    6670    1.0287367   0.03747472    1.2402172  -0.30172857 
    6680    1.0317383   0.03678126    1.2398019  -0.30664282 
    6690    1.0350058  0.035831618    1.2394679  -0.31187433 
    6700    1.0322547  0.036606017    1.2392188  -0.30799995 
    6710    1.0301558  0.037274808    1.2390388  -0.30503399 
    6720    1.0291184   0.03760962    1.2389398  -0.30357808 
    6730    1.0305162  0.037197355    1.2389033  -0.30570964 
    6740    1.0303141      0.03699    1.2389791  -0.30533085 
    6750    1.0330806  0.036074639    1.2391006   -0.3093561 
    6760    1.0296423  0.036875053    1.2393157  -0.30398731 
    6770    1.0289165  0.036792865    1.2396134  -0.30260186 
    6780    1.0343824   0.03491367    1.2399793  -0.31042855 
    6790    1.0351431  0.034563015    1.2404375  -0.31111068 
    6800    1.0331235  0.035248028    1.2409637   -0.3075573 
    6810    1.0305919  0.035989566    1.2415645  -0.30316192 
    6820    1.0308645  0.035665697    1.2422448  -0.30289025 
    6830    1.0333712  0.034611282    1.2430164  -0.30587581 
    6840    1.0324765  0.034659957     1.243881   -0.3036702 
    6850    1.0324014  0.034909027     1.244796  -0.30264269 
    6860    1.0271518  0.036737759    1.2458328  -0.29373742 
    6870    1.0262718  0.037256748    1.2469063  -0.29134481 
    6880    1.0263522  0.036948899    1.2481059  -0.29026576 
    6890    1.0323286  0.034703743    1.2493788  -0.29795067 
    6900    1.0305128  0.034670406    1.2507626  -0.29384532 
    6910    1.0316258  0.034199137    1.2522098  -0.29406629 
    6920    1.0290395   0.03500886    1.2537713  -0.28862829 
    6930    1.0296079  0.035166391    1.2553875  -0.28786399 
    6940    1.0342392  0.034287615    1.2571061  -0.29308714 
    6950    1.0374274  0.034221585    1.2589062  -0.29606573 
    6960    1.0312824  0.036988087     1.260789   -0.2849724 
    6970     1.033192  0.037203895     1.262723   -0.2859006 
    6980    1.0374286  0.036148369    1.2647845  -0.29018927 
    6990    1.0440851  0.034378315    1.2668682  -0.29808283 
    7000    1.0429367  0.034827042      1.26907  -0.29415972 
    7010    1.0469635  0.034084665     1.271289  -0.29797634 
    7020    1.0527343  0.033126138    1.2735823  -0.30433269 
    7030    1.0570077  0.033386794    1.2759063  -0.30841412 
    7040     1.054687  0.036227734    1.2782763  -0.30256564 
    7050    1.0539542  0.038639338    1.2806683  -0.29907517 
    7060    1.0544943  0.039995663     1.283072  -0.29748103 
    7070    1.0564819  0.039977952     1.285511  -0.29802119 
    7080    1.0658837  0.037402494    1.2879389  -0.30968536 
    7090    1.0644745  0.037473785    1.2904193  -0.30509281 
    7100    1.0670699  0.036379162    1.2928545  -0.30654779 
    7110    1.0690191  0.035534926    1.2952966  -0.30702722 
    7120    1.0668599  0.036127437    1.2977268  -0.30136076 
    7130    1.0683023  0.036271371    1.3000994   -0.3011501 
    7140    1.0674747  0.037326961    1.3024394  -0.29756969 
    7150    1.0676238  0.038107019    1.3047636  -0.29546884 
    7160    1.0718832   0.03763171     1.307042  -0.29957481 
    7170    1.0708527  0.038489179    1.3093032  -0.29576904 
    7180    1.0751636  0.037918683    1.3114969  -0.30003679 
    7190    1.0765954  0.038154803     1.313695  -0.29998474 
