run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.8
  ghost atom cutoff = 3.8
  185300    1.6470132   0.47239484  0.034633996   -2.4340296 
  185400    1.6461634   0.56653716  0.049959193   -2.4174308 
  185500    1.7221858   0.40930623   0.11199735   -2.4693405 
  185600    1.7524404   0.58633067   0.19891317   -2.4277724 
  185700    1.7763647   0.45509366   0.23185059   -2.4306946 
  185800    1.7693518   0.49950282   0.21846596   -2.4335678 
  185900    1.7351575   0.57750781   0.18684363   -2.4139371 
  186000    1.7424527   0.38429895   0.15066007   -2.4610554 
  186100    1.6742675   0.53038778   0.11894858   -2.3905658 
  186200    1.6859118   0.40427878   0.10211417   -2.4248535 
  186300    1.6937049   0.48078784   0.10169918   -2.4369494 
  186400    1.6875635   0.51514044   0.11296403   -2.4164793 
  186500    1.6982749   0.46570325   0.13871375   -2.4067848 
  186600    1.7356533   0.54960082   0.18412387   -2.4174001 
  186700    1.7445201    0.5653603    0.2326467   -2.3821675 
  186800    1.7421498   0.62770749   0.25383165   -2.3574297 
  186900    1.7469693    0.5447684   0.21603556   -2.4024496 
  187000    1.6983836   0.49752594   0.12955943   -2.4161019 
  187100    1.6727578   0.50600524  0.076864858   -2.4303867 
  187200    1.6601096   0.51619986  0.068733255   -2.4195602 
  187300      1.67308   0.50283574  0.084602692   -2.4231318 
  187400    1.6822917   0.48716123   0.11923525   -2.4023064 
  187500    1.7296551   0.50540934   0.15834057   -2.4341928 
  187600    1.7175926    0.6029349   0.17147016    -2.402983 
  187700    1.6884396    0.6128032    0.1553044   -2.3754522 
  187800    1.7279469   0.53407522   0.10436223   -2.4856108 
  187900    1.6453177   0.43295931 -4.9809434e-05   -2.4661721 
  188000     1.595929   0.44272318 -0.043466134   -2.4355611 
  188100     1.659776   0.31903824 -0.015366244   -2.5031598 
  188200    1.6359781   0.48601094  0.038960597   -2.4131628 
  188300    1.6925831   0.47405155  0.092859755   -2.4441074 
  188400    1.7035456   0.51141396   0.13310124   -2.4202973 
  188500    1.7182478    0.4915545   0.15955792   -2.4158773 
  188600    1.7309809   0.47367379   0.17016223   -2.4243584 
  188700    1.7270121   0.49413186   0.16543736   -2.4231344 
  188800    1.7013159   0.48515224   0.14013648     -2.40992 
  188900    1.6742187   0.58698629  0.090787973   -2.4186532 
  189000    1.6572986    0.4138639   0.02849554   -2.4555847 
  189100    1.6395393   0.45294245 -0.0095323428   -2.4669935 
  189200    1.6299056   0.37869091 -0.007016033   -2.4500375 
  189300    1.6832034   0.42331201   0.06512618   -2.4577819 
  189400    1.7166819   0.50314419   0.15591927   -2.4171689 
  189500    1.7100234   0.56138564   0.18151182   -2.3815962 
  189600    1.7527585   0.51778167   0.18149497   -2.4456674 
  189700    1.6955186   0.60344201    0.1512885   -2.3900786 
  189800    1.6854524   0.55803316   0.11155973   -2.4147194 
  189900    1.6530743   0.49388033  0.077332945   -2.4004156 
  190000    1.6837548   0.37765414  0.067672919   -2.4560617 
  190100    1.6812654   0.53384193  0.083808231   -2.4361951 
  190200    1.7193481   0.48330931   0.12402186   -2.4530626 
  190300    1.7560162   0.53155463   0.18634932    -2.445696 
  190400    1.7623718   0.55489874   0.22860512   -2.4129664 
  190500    1.7747587   0.54339371   0.22118532   -2.4389526 
  190600    1.7173839   0.51296467   0.14581429   -2.4283261 
  190700    1.6852338     0.459555   0.06601727   -2.4599343 
  190800    1.6571659   0.50318735  0.043558144   -2.4403232 
  190900    1.6868289   0.46785859  0.050819185   -2.4775232 
  191000    1.6791247   0.55011389     0.069161   -2.4476337 
  191100     1.699698   0.48433316  0.092444564   -2.4551869 
  191200    1.7181958   0.54747016   0.11729882   -2.4580585 
  191300    1.7478681   0.46771851   0.13435184   -2.4854805 
  191400    1.7119987   0.52238997   0.13442566   -2.4316431 
  191500    1.7056864    0.5055953   0.10981377   -2.4467936 
  191600    1.6718097   0.46593861  0.062031326   -2.4437991 
  191700    1.6288013   0.54198088  0.023941902   -2.4174244 
  191800    1.6443145   0.43734388  0.020529865   -2.4440888 
  191900    1.6835509   0.45982614  0.056363097   -2.4670659 
  192000    1.7016255   0.51073722   0.12577838   -2.4247422 
  192100    1.7211075   0.51806392   0.18192121   -2.3978003 
  192200    1.7487097    0.5299505   0.19891846   -2.4221753 
  192300    1.7056939   0.66610104   0.17751217   -2.3791064 
  192400    1.6986524   0.48418649   0.13871563   -2.4073486 
  192500    1.6753126   0.45432437   0.10859603   -2.4024848 
  192600    1.7050984   0.42797066  0.093968924   -2.4617571 
  192700    1.6954744   0.40270948  0.088712467   -2.4525884 
  192800    1.6660503   0.58064489  0.095297566   -2.4019003 
  192900     1.709309   0.47170864   0.10837057   -2.4536666 
  193000    1.6918483   0.53612833   0.12168926   -2.4141765 
  193100    1.6983266   0.46964077    0.1331033   -2.4124727 
  193200    1.6821306   0.53986593   0.14131383   -2.3799864 
  193300    1.7557408   0.37675589   0.14383388   -2.4877987 
  193400    1.7273586   0.43613199   0.13670741   -2.4523838 
  193500    1.7128231   0.47062863   0.12073014   -2.4465741 
  193600    1.6986382   0.47598567   0.10037584   -2.4456672 
  193700    1.7124248   0.48129836  0.076560049   -2.4901473 
  193800    1.6610961   0.40511929  0.045431907   -2.4443402 
  193900     1.657081   0.44220682  0.026481425   -2.4572726 
  194000    1.6577221   0.53091738  0.040685745   -2.4440291 
  194100    1.6775256    0.6070797  0.096871744   -2.4175261 
  194200    1.7202047   0.53383184   0.16743332   -2.4109351 
  194300    1.7378813   0.53253941   0.20363735   -2.4012261 
  194400    1.7439846   0.53392328   0.20091249   -2.4130989 
  194500    1.7278637   0.58722762    0.1639173    -2.425931 
  194600    1.6969261   0.47028534  0.098895481   -2.4445812 
  194700    1.6897435   0.48099144  0.052808265   -2.4799027 
  194800    1.6843768    0.4496221  0.042442996   -2.4822239 
  194900    1.6851965   0.53456847  0.050538507   -2.4753571 
  195000    1.6764626   0.44524848  0.066893077   -2.4459115 
  195100    1.6828629   0.55773152  0.094720915   -2.4276769 
  195200    1.7107324   0.51533029    0.1228165   -2.4413542 
  195300    1.6913859   0.58179251   0.14874486   -2.3864278 
  195400    1.6943654   0.64392704   0.16705916   -2.3725795 
  195500    1.6995198   0.55012092    0.1798766   -2.3674877 
  195600    1.7534298   0.50094106   0.18849543   -2.4396732 
  195700    1.7175926   0.61915447   0.16411706   -2.4103362 
  195800    1.7059872   0.50301203   0.09941014    -2.457648 
  195900    1.6683639   0.44159384  0.041125493   -2.4595401 
  196000    1.6647149   0.47855733  0.019961622   -2.4752346 
  196100      1.67675   0.50743376  0.026510905   -2.4867244 
  196200    1.7154344   0.49896947  0.055786726   -2.5154316 
  196300    1.7137255   0.50360658  0.091221539   -2.4774354 
  196400    1.7198279    0.4906153   0.12553075   -2.4522728 
  196500    1.7297443    0.5193982   0.15328582   -2.4393813 
  196600     1.747069   0.55527931   0.16405658    -2.454578 
  196700    1.7105133   0.52930255   0.13769298   -2.4261493 
  196800    1.6741601   0.46304188  0.069953472   -2.4393999 
  196900    1.6584635   0.35530265  0.010705733   -2.4751205 
  197000    1.6446981   0.41126074 -0.0026032377   -2.4677969 
  197100    1.6227437   0.54988283  0.029718518   -2.4025682 
  197200    1.6896501   0.51146823  0.096974225   -2.4355967 
  197300    1.7135236    0.5217125   0.14226487   -2.4260895 
  197400    1.7055428   0.58969752   0.15358905    -2.402803 
  197500    1.7089432   0.49884585   0.14912828   -2.4123605 
  197600    1.7328957   0.45812691   0.13981409   -2.4575765 
  197700    1.7039177   0.54730478   0.12239671   -2.4315596 
  197800    1.6601672   0.55619538  0.094128239   -2.3942517 
  197900    1.6869577   0.45415596  0.065124627   -2.4634108 
  198000    1.6487891   0.44633394  0.031168226   -2.4401573 
  198100    1.6321695   0.49110865  0.005767359   -2.4406474 
  198200    1.6602144   0.40750232  0.019474271   -2.4689764 
  198300    1.6916605    0.4516446  0.084829729   -2.4507546 
  198400    1.7164072   0.49561156   0.15138446    -2.421292 
  198500    1.7333048   0.52149715   0.18867763   -2.4093262 
  198600    1.7452953    0.4725307   0.19685467   -2.4191214 
  198700    1.7380192   0.50356109   0.17284304    -2.432227 
  198800    1.7094046   0.55570519   0.11760513   -2.4445752 
  198900    1.7104496   0.51150087   0.05537624   -2.5083705 
  199000    1.6621645   0.44035401   0.02344305   -2.4679304 
  199100    1.6533859   0.41441289  0.026430404   -2.4517852 
  199200     1.644039   0.60427974  0.053099732    -2.411106 
  199300    1.6891808   0.53066262  0.086257013   -2.4456105 
  199400    1.6864524   0.52524788   0.11245279   -2.4153252 
  199500    1.7153511   0.46514754   0.13468936   -2.4364041 
  199600    1.7149271   0.55883149   0.14436131   -2.4260967 
  199700    1.7367469   0.39383106   0.13986558   -2.4632976 
  199800    1.7160279   0.46683213   0.10540965   -2.4666983 
  199900    1.6358472   0.49816017  0.021294964   -2.4306324 
  200000    1.5936339   0.51008785 -0.044455854   -2.4331107 
Loop time of 191.512 on 1 procs for 200000 steps with 1331 atoms

Performance: 360918.215 tau/day, 1044.324 timesteps/s
99.9% CPU use with 1 MPI tasks x no OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 159.1      | 159.1      | 159.1      |   0.0 | 83.08
Neigh   | 24.032     | 24.032     | 24.032     |   0.0 | 12.55
Comm    | 3.515      | 3.515      | 3.515      |   0.0 |  1.84
Output  | 0.15961    | 0.15961    | 0.15961    |   0.0 |  0.08
Modify  | 3.7483     | 3.7483     | 3.7483     |   0.0 |  1.96
Other   |            | 0.9586     |            |       |  0.50

Nlocal:    1331 ave 1331 max 1331 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:    3231 ave 3231 max 3231 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:    60593 ave 60593 max 60593 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 60593
Ave neighs/atom = 45.5244
Neighbor list builds = 10000
Dangerous builds not checked

write_restart NVT/testing_rc/T_1.70__v_2.20__rc_3.500000__shifted/end1.restart
Total wall time: 0:03:11
