run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
    4610     3.029423   0.12333402    4.3550949  -0.18562549 
    4620    3.0258778   0.12513167    4.3545396  -0.18086701 
    4630    3.0349454    0.1241808    4.3539972  -0.19500061 
    4640    3.0257679   0.12800322    4.3534675  -0.18177442 
    4650    3.0261996   0.12830964    4.3530035  -0.18288541 
    4660    3.0320311   0.12644938    4.3522956  -0.19233407 
    4670    3.0300675   0.12619818    4.3516501  -0.19003628 
    4680    3.0506443   0.11964051    4.3509079  -0.22162061 
    4690    3.0490106   0.11939331    4.3502385  -0.21984133 
    4700    3.0386523   0.12235923     4.349391  -0.20516292 
    4710    3.0288168   0.12500793    4.3485757  -0.19123614 
    4720    3.0245676   0.12568421    4.3476004  -0.18584237 
    4730    3.0317002    0.1228424    4.3466379  -0.19749568 
    4740    3.0305991   0.12233488    4.3456622  -0.19682108 
    4750    3.0341486    0.1216966    4.3447237  -0.20307981 
    4760    3.0132356   0.12779925    4.3437522  -0.17270528 
    4770    3.0227682   0.12484795    4.3426279  -0.18811781 
    4780     3.026856   0.12232249    4.3415671  -0.19530568 
    4790    3.0193613   0.12346742    4.3403961  -0.18524308 
    4800    3.0156576    0.1236702    4.3392011  -0.18088676 
    4810    3.0216417    0.1209437     4.338098  -0.19095918 
    4820    3.0138495   0.12236625    4.3368055  -0.18057219 
    4830    3.0215601   0.12028976    4.3355314  -0.19340359 
    4840    3.0215987   0.12073385    4.3342951  -0.19469769 
    4850    3.0103603   0.12499915    4.3329948  -0.17915304 
    4860    3.0037309   0.12781933    4.3315496  -0.17066163 
    4870    3.0184611   0.12398689      4.33022   -0.1940699 
    4880     3.019962   0.12318613    4.3289903   -0.1975493 
    4890    3.0192297   0.12334153    4.3275498  -0.19789218 
    4900    3.0193836   0.12269716     4.326104  -0.19956866 
    4910    3.0199497   0.12184423    4.3247056  -0.20181559 
    4920     3.011367   0.12409374    4.3232033  -0.19045347 
    4930    3.0111689   0.12405798    4.3216375  -0.19172229 
    4940    3.0146596   0.12228313    4.3201425  -0.19844946 
    4950     3.021503   0.11963521    4.3185866  -0.21026278 
    4960    3.0150134   0.12136232    4.3169615  -0.20216083 
    4970    3.0062947   0.12403717    4.3153292  -0.19072492 
    4980    3.0100528   0.12334128     4.313594    -0.198093 
    4990    3.0096936   0.12331141    4.3120142  -0.19913436 
    5000    3.0153357    0.1217807    4.3103017  -0.20930364 
    5010    3.0153835    0.1216035    4.3085851  -0.21109189 
    5020    3.0130453   0.12196213    4.3067608  -0.20941151 
    5030    3.0123327    0.1217779    4.3049712  -0.21013308 
    5040    3.0208205   0.11896835    4.3030583   -0.2247681 
    5050    3.0214185   0.11881907    4.3011364  -0.22758631 
    5060    2.9972082   0.12609148    4.2991744  -0.19326009 
    5070    3.0008447   0.12546634    4.2972693  -0.20061588 
    5080    3.0010312   0.12457524    4.2953142  -0.20285041 
    5090    3.0019914   0.12363827     4.293347  -0.20625706 
    5100    2.9974173   0.12404125    4.2914279  -0.20131998 
    5110    3.0013706   0.12265566    4.2893713  -0.20930209 
    5120    2.9884748   0.12619678    4.2873964  -0.19194788 
    5130    2.9936761   0.12433604    4.2853062  -0.20183414 
    5140    2.9953152    0.1227843    4.2832757  -0.20632147 
    5150    2.9812947   0.12565643    4.2812572  -0.18732511 
    5160    2.9861465   0.12340234    4.2791391  -0.19671531 
    5170    2.9865848   0.12199998    4.2771341  -0.19937733 
    5180    2.9885273   0.12074355    4.2750464  -0.20437654 
    5190     2.978728   0.12289335    4.2730051  -0.19172996 
    5200    2.9840028   0.12114288    4.2709243  -0.20171703 
    5210    2.9742695   0.12344146    4.2688539  -0.18919836 
    5220    2.9725109   0.12348778    4.2668035  -0.18861285 
    5230     2.970306   0.12351927    4.2648126  -0.18729896 
    5240    2.9725515   0.12280442    4.2626956  -0.19278162 
    5250     2.976022   0.12219021    4.2606159  -0.20006321 
    5260    2.9600559   0.12600851    4.2586945  -0.17805347 
    5270    2.9694604   0.12230486    4.2567047  -0.19413938 
    5280    2.9658181   0.12172021    4.2547246  -0.19066017 
    5290    2.9735214   0.11801278    4.2527782  -0.20415283 
    5300    2.9771468   0.11591062    4.2508102  -0.21155489 
    5310    2.9739326   0.11671947    4.2488397   -0.2087077 
    5320    2.9558934   0.12196128    4.2468818  -0.18362699 
    5330    2.9568098   0.12137379    4.2449956  -0.18688689 
    5340    2.9673388   0.11752753    4.2430653  -0.20459874 
    5350    2.9664543   0.11718261    4.2412289  -0.20510948 
    5360    2.9550817   0.12037741    4.2394105  -0.18988179 
    5370    2.9572346   0.11975579    4.2375543  -0.19496493 
    5380    2.9611902   0.11843294    4.2357497  -0.20269834 
    5390    2.9534213   0.12097393    4.2339925    -0.192811 
    5400    2.9567142   0.12138411    4.2321631  -0.19957599 
    5410     2.927674   0.12957995    4.2304684   -0.1577432 
    5420     2.951654   0.12198218    4.2286729  -0.19548162 
    5430    2.9577961   0.11797887    4.2272777   -0.2060831 
    5440    2.9581385   0.11675731    4.2256323  -0.20824176 
    5450    2.9496924   0.11869504    4.2240683  -0.19714606 
    5460    2.9400172   0.12105446    4.2225732  -0.18413937 
    5470    2.9480796    0.1188255    4.2210178  -0.19777925 
    5480    2.9451973   0.11961002    4.2195363  -0.19494045 
    5490     2.939615     0.120772    4.2181638  -0.18794584 
    5500    2.9475022   0.11811481    4.2167672  -0.20116427 
    5510    2.9444062   0.11840332    4.2154566  -0.19783445 
    5520    2.9480511   0.11709512    4.2141825  -0.20457182 
    5530    2.9503636   0.11688415    4.2128696  -0.20935092 
    5540    2.9369565   0.12118994    4.2117045  -0.19042041 
    5550    2.9401261   0.12060173     4.210528  -0.19634773 
    5560    2.9499632   0.11777699    4.2093608  -0.21225941 
    5570    2.9511686   0.11754954    4.2082871  -0.21513989 
    5580     2.941902   0.12056773    4.2071962   -0.2023414 
    5590    2.9424824   0.12039067    4.2062586  -0.20414897 
    5600    2.9418335   0.12000284    4.2054267   -0.2040082 
    5610     2.952192   0.11746038    4.2043624  -0.22059852 
    5620    2.9474519   0.11903246    4.2034239  -0.21443219 
    5630    2.9445973   0.11956297    4.2027082  -0.21086926 
    5640    2.9431016   0.11930659    4.2019825   -0.2093531 
    5650    2.9485475    0.1175709    4.2012228  -0.21827551 
    5660    2.9394074   0.11994971    4.2004997   -0.2052988 
    5670    2.9442563   0.11836775    4.1999503  -0.21311608 
    5680    2.9496576   0.11690887    4.1993474  -0.22181476 
    5690    2.9366267   0.12076006    4.1988955  -0.20273512 
    5700    2.9451283   0.11895276    4.1982952  -0.21607821 
    5710    2.9343195   0.12174627    4.1979367  -0.20023574 
    5720    2.9423492   0.11907686    4.1975675  -0.21264033 
    5730    2.9417171   0.11892539    4.1973162  -0.21194418 
    5740    2.9340711   0.12087272    4.1970883  -0.20071177 
    5750    2.9325166   0.12080374    4.1970492  -0.19842081 
    5760    2.9467687   0.11653709    4.1968492  -0.21998295 
    5770    2.9334119   0.12013665    4.1968387  -0.19997325 
    5780    2.9326517   0.12080341    4.1968284  -0.19884409 
    5790    2.9222788   0.12351407    4.1971255  -0.18299942 
    5800    2.9371762   0.11940463    4.1973323  -0.20512196 
    5810    2.9381745    0.1194444    4.1977014  -0.20624911 
    5820    2.9352226   0.12102191    4.1980934  -0.20143255 
    5830    2.9369182   0.12114373    4.1986042  -0.20346322 
    5840     2.945152   0.11921593    4.1992337  -0.21517513 
    5850     2.947632   0.11855605    4.1999946   -0.2181314 
    5860    2.9553578   0.11679473    4.2006919  -0.22901418 
    5870    2.9510974   0.11889571    4.2015465   -0.2217739 
    5880    2.9479146   0.12119339    4.2024683  -0.21608135 
    5890    2.9458409   0.12273404    4.2035438  -0.21189765 
    5900    2.9444987   0.12355122    4.2046271  -0.20880258 
    5910    2.9407556   0.12384095    4.2059128  -0.20190652 
    5920    2.9503875   0.12063042    4.2070212  -0.21523503 
    5930    2.9422288   0.12214743    4.2086259  -0.20140152 
    5940     2.953455   0.11809936    4.2101907  -0.21666344 
    5950    2.9450874   0.11956097    4.2117944  -0.20251769 
    5960    2.9553493   0.11661564    4.2136593  -0.21603409 
    5970    2.9492643    0.1187565    4.2156148  -0.20495791 
    5980    2.9456941   0.12074914    4.2175518  -0.19766954 
    5990    2.9498854   0.12010462    4.2197206  -0.20178313 
    6000    2.9550314   0.11913292     4.221961  -0.20725589 
    6010    2.9475928    0.1219612    4.2243875  -0.19367988 
    6020    2.9561837   0.12057154    4.2268937  -0.20405038 
    6030    2.9689053   0.11892999    4.2294647  -0.22054732 
    6040    2.9524189   0.12589909    4.2322792  -0.19302189 
    6050    2.9538116     0.127369    4.2351654  -0.19222305 
    6060    2.9626109   0.12526374    4.2382486  -0.20232904 
    6070    2.9717376    0.1220136    4.2414435  -0.21281386 
    6080    2.9803377   0.11914353    4.2447593  -0.22238853 
    6090    2.9808943   0.11970758    4.2481734  -0.21980864 
    6100    2.9712922   0.12360713    4.2518208  -0.20176895 
    6110    2.9795762   0.12286097    4.2554116  -0.21059481 
    6120     2.977633   0.12435494    4.2592241  -0.20386972 
    6130    2.9886192   0.12250823    4.2631064  -0.21645424 
    6140    2.9892016   0.12349077    4.2671233  -0.21331037 
    6150    2.9977452   0.12220525    4.2712351  -0.22200433 
    6160    2.9968874   0.12312214    4.2755078  -0.21644584 
    6170    3.0043009    0.1220775    4.2797432  -0.22332233 
    6180    2.9926179   0.12542311    4.2841468   -0.2014075 
    6190    3.0161468   0.11945391    4.2885953  -0.23222583 
    6200    3.0095177   0.12186783    4.2932028  -0.21768213 
    6210    3.0089384   0.12302899    4.2978385  -0.21217818 
    6220    3.0091593   0.12348806    4.3024493  -0.20789833 
    6230    3.0164419   0.12173739    4.3072969  -0.21396644 
    6240    3.0234616   0.12050877    4.3120609  -0.21972408 
    6250    3.0192143   0.12310763    4.3168793  -0.20853956 
    6260    3.0220895   0.12403613    4.3217712  -0.20795734 
    6270    3.0234522   0.12492592    4.3266294  -0.20514165 
    6280    3.0330152   0.12331987     4.331523  -0.21458163 
    6290    3.0252979   0.12650668     4.336552  -0.19798539 
    6300    3.0292299   0.12662761    4.3414365  -0.19899449 
    6310    3.0216835   0.12892532    4.3464419   -0.1826779 
    6320    3.0391502   0.12380515     4.351302  -0.20399829 
    6330    3.0419356   0.12261401     4.356337  -0.20313828 
    6340    3.0408847   0.12368299    4.3611125   -0.1967876 
    6350    3.0477554   0.12274499    4.3659983  -0.20219998 
    6360    3.0425769   0.12452945    4.3709164  -0.18951998 
    6370    3.0547729   0.12157706    4.3757541  -0.20296266 
    6380    3.0550613   0.12229113    4.3804864  -0.19866269 
    6390    3.0469784   0.12515729    4.3852624   -0.1817714 
    6400    3.0670339   0.12061504    4.3899447  -0.20714964 
    6410    3.0605503    0.1240419    4.3945283  -0.19284795 
    6420    3.0652475   0.12557962     4.398941  -0.19547579 
    6430    3.0567746   0.12978547    4.4034411  -0.17827586 
    6440    3.0716761   0.12664942    4.4077768  -0.19627562 
    6450    3.0837558   0.12369374     4.412014   -0.2101445 
    6460    3.0775813   0.12545468    4.4161366  -0.19676707 
    6470    3.0952433   0.12149143    4.4200351  -0.21934159 
    6480    3.0757842   0.12795284    4.4240358  -0.18617415 
    6490    3.0879044   0.12631207     4.427774  -0.20060256 
    6500    3.0859768   0.12788106    4.4314402  -0.19404715 
    6510    3.0844051   0.12864655    4.4349812  -0.18815039 
    6520    3.1052492   0.12322886    4.4383931  -0.21598122 
    6530    3.0981704   0.12637219    4.4417214  -0.20204262 
    6540    3.0866162   0.13130717    4.4447669  -0.18167896 
    6550      3.09206   0.13040848     4.447843  -0.18676234 
    6560    3.1049272   0.12640969    4.4508268  -0.20306482 
    6570    3.1183813   0.12267651    4.4535479  -0.22050969 
    6580    3.0959599   0.12877513    4.4562571  -0.18419375 
    6590    3.1115348   0.12477669     4.458662  -0.20513361 
    6600    3.1131721    0.1243957    4.4610283  -0.20522139 
    6610    3.1067351   0.12703227    4.4632089   -0.1933926 
    6620    3.1088045   0.12697246    4.4652293  -0.19447401 
    6630    3.1135893   0.12551763    4.4671058  -0.19976912 
    6640    3.1169392   0.12472708     4.468809  -0.20308709 
    6650    3.1132214   0.12628537    4.4703938  -0.19592971 
    6660    3.1122134   0.12711338     4.471851   -0.1929618 
    6670    3.1189791   0.12560753    4.4731661  -0.20178761 
    6680    3.1198641   0.12604382    4.4742326  -0.20204753 
    6690    3.1144779   0.12832135    4.4753244   -0.1928825 
    6700    3.1244816   0.12609784    4.4761839  -0.20701739 
    6710    3.1337451   0.12439049    4.4768895  -0.22019646 
    6720    3.1184339   0.13049651    4.4772688  -0.19686767 
    6730    3.1103256   0.13447042    4.4776649  -0.18431823 
    6740    3.1081898   0.13495234    4.4780126  -0.18076925 
    6750    3.1319083   0.12750529     4.478092  -0.21624092 
    6760    3.1238414   0.12846058    4.4780991  -0.20414248 
    6770    3.1143033   0.13015722    4.4779465  -0.18999872 
    6780     3.114974    0.1290984    4.4775924   -0.1913581 
    6790    3.1099037   0.12921145    4.4771244  -0.18422629 
    6800    3.1200699   0.12556609    4.4763995  -0.20018921 
    6810     3.110057   0.12790574    4.4757165  -0.18586406 
    6820    3.1079538   0.12888776    4.4747662   -0.1836619 
    6830    3.1063509   0.12926388    4.4737755   -0.1822501 
    6840    3.1151384   0.12647656    4.4724772  -0.19671964 
    6850    3.1058844   0.12806227    4.4712154  -0.18411098 
    6860    3.1066787   0.12696178     4.469652  -0.18686494 
    6870    3.1052861   0.12705182    4.4679727  -0.18645689 
    6880     3.091718   0.13020859     4.466235  -0.16785769 
    6890    3.0976551   0.12817206    4.4644202  -0.17857156 
    6900    3.0960854   0.12872953     4.462414  -0.17822496 
    6910    3.0948804   0.13036748    4.4602526  -0.17858015 
    6920    3.0833062   0.13361877    4.4580787  -0.16340572 
    6930    3.1046701   0.12681821     4.455675  -0.19783124 
    6940    3.1023483   0.12627658    4.4532125  -0.19681365 
    6950    3.1007543   0.12658262    4.4505216  -0.19711536 
    6960    3.0943851   0.12839755    4.4476484  -0.19044202 
    6970    3.1025141    0.1264188    4.4447076  -0.20556715 
    6980     3.086228   0.13074065    4.4416532  -0.18421064 
    6990    3.0843341   0.13051873    4.4384057  -0.18461942 
    7000    3.0929834   0.12689775    4.4351579  -0.20083145 
    7010    3.0807493   0.12907115    4.4317186  -0.18593341 
    7020     3.085025   0.12667133    4.4280508  -0.19600995 
    7030    3.0757572   0.12717277    4.4244239  -0.18574571 
    7040    3.0829526   0.12365334    4.4204275  -0.20052706 
    7050    3.0756906   0.12434475    4.4165304  -0.19353925 
    7060    3.0565018   0.12829011    4.4125872  -0.16872095 
    7070    3.0675501   0.12372999     4.408422  -0.18944618 
    7080    3.0688902   0.12201489    4.4041457  -0.19573106 
    7090    3.0592068   0.12405534    4.3997514  -0.18561111 
    7100    3.0559478    0.1242559    4.3954261  -0.18505156 
    7110    3.0666087   0.12141862    4.3907847  -0.20567241 
    7120    3.0515581   0.12605465    4.3861618   -0.1877364 
    7130    3.0551944   0.12541172    4.3814777  -0.19787074 
    7140    3.0565904   0.12451271    4.3767049  -0.20473603 
    7150    3.0577401   0.12319156    4.3718484  -0.21131574 
    7160    3.0544925   0.12265453     4.366923  -0.21137339 
    7170     3.049256   0.12272393    4.3618532   -0.2085944 
    7180    3.0365441   0.12455821    4.3568605  -0.19453353 
    7190    3.0424017   0.12179012    4.3517357  -0.20843819 
