run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
    4610    1.7223904  0.071272856    2.3479225  -0.23372206 
    4620     1.733479  0.068965124    2.3494109   -0.2488541 
    4630     1.732556  0.068961768    2.3509993  -0.24588212 
    4640    1.7369761  0.067778397    2.3524287  -0.25107795 
    4650     1.730847   0.06939609    2.3538499   -0.2404699 
    4660    1.7391196  0.067052246    2.3551352  -0.25158429 
    4670    1.7498347  0.064298671    2.3564254  -0.26635464 
    4680     1.742043  0.067598479    2.3576543  -0.25344703 
    4690    1.7392395  0.069806528      2.35874  -0.24815915 
    4700    1.7401866  0.070068018    2.3598064  -0.24851233 
    4710    1.7430936  0.068781662    2.3608227   -0.2518532 
    4720    1.7515405  0.065699369    2.3617099  -0.26362702 
    4730    1.7435909  0.067221994    2.3626027  -0.25081869 
    4740    1.7428798  0.067072157    2.3633367  -0.24901879 
    4750    1.7434458  0.066386744     2.364047  -0.24915687 
    4760    1.7486948  0.064790655    2.3646852  -0.25638627 
    4770    1.7517031  0.064830593    2.3652269  -0.26035364 
    4780    1.7375099  0.069984263    2.3657612  -0.23854544 
    4790    1.7441095  0.068995302    2.3661363  -0.24806235 
    4800    1.7438445  0.068692289    2.3665693  -0.24723213 
    4810    1.7480034  0.066810168    2.3668689  -0.25316618 
    4820    1.7482484  0.065888579    2.3671355  -0.25326683 
    4830    1.7514347  0.064666825    2.3673041  -0.25787417 
    4840    1.7430152   0.06715429    2.3674271  -0.24513136 
    4850     1.740426  0.068083429    2.3674806  -0.24119705 
    4860     1.740333  0.067815139    2.3675073  -0.24103095 
    4870    1.7436422  0.066342799    2.3674521  -0.24604621 
    4880    1.7464584   0.06500034     2.367401  -0.25031841 
    4890    1.7484439  0.064752175    2.3672566  -0.25343882 
    4900    1.7386705  0.068241039    2.3670721  -0.23897424 
    4910    1.7382897  0.068669161    2.3668288  -0.23864679 
    4920    1.7434017  0.066976764    2.3665388  -0.24659893 
    4930    1.7441091  0.066527315    2.3661944  -0.24800363 
    4940    1.7373035  0.068324777    2.3658307  -0.23816668 
    4950    1.7384998  0.067791868    2.3654309  -0.24035964 
    4960    1.7459755  0.065664236    2.3649865  -0.25200907 
    4970    1.7416891  0.067350629    2.3645044  -0.24606648 
    4980    1.7345149  0.069856153     2.364006  -0.23581168 
    4990    1.7403489  0.068500758    2.3634216  -0.24514034 
    5000    1.7470802  0.066863037    2.3628243  -0.25582712 
    5010    1.7488844  0.067029997    2.3622202  -0.25913535 
    5020    1.7482464   0.06828531    2.3615326  -0.25886676 
    5030    1.7479183  0.069411763    2.3608169  -0.25909066 
    5040    1.7486928  0.069900543    2.3600363  -0.26103214 
    5050    1.7442827  0.070982486    2.3592545  -0.25520388 
    5060    1.7474105  0.069026215    2.3584133  -0.26073318 
    5070    1.7506039  0.066834382    2.3575791  -0.26635393 
    5080    1.7486885  0.066517265    2.3567125  -0.26434953 
    5090    1.7412463  0.067976497    2.3557779  -0.25412921 
    5100    1.7400491  0.067270739    2.3548492  -0.25326357 
    5110    1.7425875  0.065383154    2.3539225  -0.25799489 
    5120    1.7397789  0.065452259    2.3529426  -0.25476512 
    5130    1.7395964  0.065454834    2.3519395  -0.25549466 
    5140    1.7333463  0.067356232    2.3509637  -0.24710229 
    5150    1.7280438  0.069067459    2.3499715  -0.24014675 
    5160    1.7246271  0.069839938    2.3489867   -0.2360103 
    5170    1.7353703  0.066425171    2.3479301  -0.25316965 
    5180    1.7331778   0.06662384    2.3469444  -0.25086912 
    5190    1.7284853  0.067833128    2.3459861  -0.24479398 
    5200    1.7240645  0.068902585    2.3449359  -0.23921785 
    5210    1.7225187  0.068816959    2.3440057   -0.2378311 
    5220    1.7269839  0.066769752     2.343044   -0.2454856 
    5230    1.7265662  0.066087171    2.3420677  -0.24583583 
    5240    1.7253977  0.065915424    2.3410733  -0.24507882 
    5250     1.724615  0.065811479    2.3401309    -0.244848 
    5260    1.7223206  0.066352429    2.3392265  -0.24231341 
    5270    1.7179414  0.067278428    2.3383186  -0.23665737 
    5280    1.7257396  0.064483436    2.3373799  -0.24928463 
    5290     1.726897  0.063730666    2.3364582  -0.25194116 
    5300    1.7226685  0.065058089    2.3355546  -0.24650681 
    5310    1.7213513  0.065874269    2.3346834  -0.24540365 
    5320    1.7199957  0.066579099    2.3337884  -0.24426683 
    5330    1.7179627   0.06697211    2.3329403  -0.24206772 
    5340    1.7220588  0.065332525    2.3320436  -0.24910391 
    5350    1.7196449  0.065473374    2.3312057   -0.2463237 
    5360    1.7128704  0.067038648     2.330343  -0.23703222 
    5370    1.7085286  0.067641672    2.3295429   -0.2313245 
    5380     1.717505  0.064372612    2.3287292  -0.24559271 
    5390    1.7193751  0.063302778    2.3279647  -0.24916028 
    5400    1.7213752  0.063061526    2.3271597  -0.25296315 
    5410    1.7176295   0.06508565    2.3263612  -0.24814725 
    5420    1.7091226  0.068299932    2.3255852  -0.23617249 
    5430    1.7123167  0.067476097    2.3247988   -0.2417465 
    5440    1.7142652  0.066375186    2.3240771  -0.24538877 
    5450    1.7175075  0.065208244    2.3233459  -0.25097985 
    5460    1.7170003  0.065503085     2.322594   -0.2509715 
    5470    1.7126169  0.067062498    2.3218463  -0.24514898 
    5480    1.7091523  0.067862148    2.3211472  -0.24065505 
    5490    1.7164777  0.065170795    2.3204216  -0.25236049 
    5500    1.7154091  0.064864528    2.3197163  -0.25146412 
    5510    1.7084202  0.066556299    2.3190313  -0.24167369 
    5520    1.7122114  0.065618424     2.318296  -0.24809142 
    5530    1.7118518   0.06609671    2.3176035  -0.24824487 
    5540    1.7013475  0.069190428     2.316958  -0.23314585 
    5550    1.7079486  0.066973004    2.3162455  -0.24375261 
    5560    1.7063213  0.066380814    2.3156106  -0.24194837 
    5570    1.7074997  0.065121085    2.3149569  -0.24436839 
    5580    1.7103093  0.063735674    2.3142875    -0.249249 
    5590    1.7103193  0.063752339    2.3136603  -0.24989114 
    5600    1.7088289  0.064637084    2.3130329  -0.24828464 
    5610    1.7091881  0.065173096    2.3124025  -0.24945351 
    5620    1.7117826  0.065040094    2.3117403  -0.25400446 
    5630     1.711204   0.06557211    2.3111134  -0.25376415 
    5640    1.7097768  0.066030312    2.3105001  -0.25223828 
    5650    1.7159535  0.064263147    2.3098328  -0.26216371 
    5660    1.7137976  0.064670385    2.3092052  -0.25955974 
    5670     1.711856  0.065147574    2.3085877  -0.25726713 
    5680    1.7174641  0.063873501    2.3079137  -0.26634692 
    5690    1.7179695  0.064358675    2.3072517  -0.26776644 
    5700    1.7117781  0.067013006    2.3065738  -0.25916425 
    5710    1.7077393  0.068592609    2.3059253  -0.25375903 
    5720    1.7144607  0.066784205    2.3052097  -0.26454915 
    5730    1.7043722  0.069258721    2.3045625  -0.25007496 
    5740    1.7069316  0.068036971    2.3038613  -0.25461244 
    5750    1.7019837  0.068258434    2.3032081  -0.24784942 
    5760    1.7011184  0.066919319    2.3025501  -0.24721036 
    5770    1.7048281  0.064254139    2.3018328  -0.25348806 
    5780    1.7046599  0.063072841    2.3011755  -0.25389325 
    5790    1.6993888  0.063769296     2.300585  -0.24658294 
    5800    1.6943418   0.06455036    2.2999512  -0.23965207 
    5810    1.6949957  0.063408567    2.2992976  -0.24128575 
    5820    1.6970057  0.061765566    2.2986858  -0.24491028 
    5830    1.6945217    0.0618266    2.2980931  -0.24177973 
    5840    1.6935261  0.062137374      2.29747  -0.24091053 
    5850    1.6950541  0.062147689    2.2968994  -0.24377146 
    5860    1.6879849   0.06450213    2.2963774  -0.23369769 
    5870    1.6903917  0.063915782    2.2958046    -0.237878 
    5880    1.6958075  0.062353492    2.2952558  -0.24654435 
    5890    1.6921306  0.063596448    2.2947458  -0.24154321 
    5900    1.6953624  0.063384568    2.2941916  -0.24694146 
    5910    1.6951207  0.064194508     2.293712  -0.24705876 
    5920    1.6925519  0.065800928    2.2931911  -0.24372928 
    5930    1.6891134  0.067083469    2.2927254  -0.23904114 
    5940    1.6987597  0.064452189    2.2922399  -0.25398511 
    5950    1.7011237  0.064078127    2.2917778  -0.25799052 
    5960    1.6956253  0.066316774    2.2913393  -0.25018768 
    5970    1.6942448  0.067468876    2.2908679   -0.2485899 
    5980    1.6930254  0.067946763    2.2904069  -0.24722325 
    5990    1.6943666   0.06685669    2.2899673  -0.24967308 
    6000    1.7006917  0.064108937    2.2895478  -0.25957304 
    6010    1.7083606  0.061996244    2.2890721  -0.27154349 
    6020    1.6906844   0.06805066    2.2886212  -0.24549996 
    6030    1.6804474  0.071554529    2.2882185  -0.23055869 
    6040    1.6946241   0.06718127    2.2877606   -0.2522657 
    6050    1.6953234  0.066052684    2.2873941  -0.25368045 
    6060    1.6964821  0.065028779    2.2870088  -0.25580248 
    6070    1.6984019  0.064058915    2.2866038  -0.25908501 
    6080    1.6941989  0.064873709    2.2862489  -0.25314013 
    6090    1.6968024  0.064202876    2.2858413  -0.25745011 
    6100    1.6892934  0.066605789    2.2854462  -0.24659013 
    6110     1.681145   0.06866432    2.2850792  -0.23474376 
    6120    1.6861948  0.065864319    2.2847401   -0.2426518 
    6130    1.6925472  0.062149917    2.2844342  -0.25247922 
    6140    1.6900794  0.061539611    2.2841228  -0.24909162 
    6150     1.688974  0.061584926    2.2838119  -0.24774565 
    6160     1.686684  0.062626357    2.2835061  -0.24461913 
    6170    1.6868795  0.063314718    2.2832163  -0.24520195 
    6180    1.6853555  0.064485289    2.2829581   -0.2431758 
    6190    1.6812517  0.065891475     2.282724  -0.23725879 
    6200    1.6868794  0.064105242    2.2824832  -0.24593482 
    6210     1.692397  0.062546236    2.2822516  -0.25443665 
    6220    1.6834728  0.065513122    2.2820493   -0.2412626 
    6230    1.6836173  0.066103021    2.2818546  -0.24167398 
    6240    1.6905901    0.0646592    2.2816719  -0.25230797 
    6250    1.6877939  0.065931859     2.281539  -0.24824977 
    6260    1.6888216  0.066215206    2.2813504  -0.24997876 
    6270    1.6862214  0.067059739     2.281243  -0.24618884 
    6280     1.694343   0.06490908    2.2811038   -0.2585013 
    6290    1.6873876  0.066864866    2.2809763  -0.24820355 
    6300    1.6867676  0.066591366    2.2808839  -0.24736664 
    6310    1.6960726  0.063232098    2.2807978  -0.26139965 
    6320    1.6970222  0.062432687    2.2807174  -0.26290347 
    6330    1.6960854  0.063046956    2.2806212  -0.26159535 
    6340    1.6876409  0.066220742     2.280584  -0.24897549 
    6350    1.6886725  0.066814241    2.2805276  -0.25057797 
    6360     1.694549  0.065716391    2.2804467  -0.25946697 
    6370    1.6942873  0.065787034    2.2804037  -0.25911781 
    6380    1.6890308  0.066951421     2.280376  -0.25126664 
    6390      1.69029  0.066059063    2.2803352  -0.25319491 
    6400    1.6870919  0.065985671    2.2803321  -0.24840444 
    6410    1.6826819   0.06621589    2.2803114  -0.24181501 
    6420    1.6814189  0.065514717     2.280325  -0.23990836 
    6430      1.68292  0.064013753    2.2803675  -0.24211597 
    6440    1.6778574  0.064335694    2.2804771  -0.23441802 
    6450    1.6836193  0.062020873    2.2805439  -0.24298759 
    6460    1.6844285  0.061660096    2.2806695  -0.24407494 
    6470    1.6794227  0.063569048    2.2808209  -0.23642042 
    6480    1.6809783  0.063826177    2.2809828  -0.23859021 
    6490    1.6859211  0.063093098    2.2811506   -0.2458311 
    6500    1.6829661  0.064481595    2.2814004  -0.24115206 
    6510     1.685282  0.064683096    2.2815703  -0.24445341 
    6520    1.6828509  0.065930106    2.2818429  -0.24053695 
    6530     1.685128  0.065487144    2.2821415   -0.2436514 
    6540    1.6909347  0.064121834    2.2824316  -0.25206477 
    6550    1.6930127  0.064108669     2.282765   -0.2548461 
    6560    1.6904083  0.065657422    2.2831227  -0.25058471 
    6570    1.6919859  0.066071251     2.283473  -0.25259901 
    6580    1.6933129  0.066309934    2.2838015  -0.25425959 
    6590    1.6840894  0.068608025    2.2842751  -0.23996099 
    6600     1.693891  0.065296224    2.2846536  -0.25427399 
    6610    1.6957719  0.064067055    2.2850745  -0.25667228 
    6620    1.6911806  0.064789092    2.2855832  -0.24928182 
    6630    1.6964021  0.063209776    2.2860489  -0.25664248 
    6640    1.6963117  0.063487716    2.2865479  -0.25600797 
    6650    1.6904622  0.065670903    2.2870782  -0.24671003 
    6660    1.6909694  0.065888361    2.2876233  -0.24692511 
    6670    1.6925879  0.065381367    2.2881779  -0.24879641 
    6680    1.6918273  0.065175171    2.2887969  -0.24703735 
    6690    1.6950459  0.063915906     2.289407  -0.25125167 
    6700    1.6897547  0.065031503    2.2900849  -0.24264288 
    6710    1.6923649  0.064238124    2.2907151  -0.24592508 
    6720    1.6859888  0.065859259     2.291476  -0.23560714 
    6730    1.6894004  0.065037933    2.2921753  -0.24002134 
    6740    1.6882797  0.065287374    2.2929779  -0.23753896 
    6750    1.6910856  0.064720168    2.2938021  -0.24092051 
    6760    1.6893252  0.065744309    2.2946441  -0.23743987 
    6770    1.6891569  0.066079203    2.2955823  -0.23624942 
    6780    1.6977664   0.06403024    2.2965136  -0.24822261 
    6790    1.6946707  0.065349805    2.2975059  -0.24259038 
    6800    1.7033563  0.063911006    2.2985047  -0.25461016 
    6810    1.7047908  0.064862382    2.2995684  -0.25569661 
    6820    1.7039649  0.066852846    2.3006243  -0.25340268 
    6830    1.6967573  0.070004541    2.3017751  -0.24144863 
    6840    1.7026446  0.068587401    2.3029053  -0.24914284 
    6850    1.7063759  0.066643246    2.3041188  -0.25352205 
    6860    1.7102408    0.0645742    2.3053409  -0.25809293 
    6870    1.7070726  0.064795751    2.3066149  -0.25207025 
    6880    1.7054553  0.065079269    2.3078867  -0.24837431 
    6890    1.7055032  0.065212843    2.3091878  -0.24714493 
    6900    1.7023223  0.066332488    2.3105565  -0.24100849 
    6910    1.6978995  0.067456896    2.3119683  -0.23296751 
    6920    1.7062134  0.064635284    2.3133938  -0.24400345 
    6930    1.7118455  0.062694501     2.314897  -0.25094207 
    6940    1.7087265   0.06406885    2.3164053  -0.24475874 
    6950    1.6996179  0.067251166     2.318001  -0.22951041 
    6960    1.7129202  0.063984966     2.319578  -0.24787184 
    6970    1.7214274  0.062312727    2.3212155  -0.25898558 
    6980    1.7109905  0.066501402     2.322915   -0.2416426 
    6990     1.714716  0.066718842    2.3245875  -0.24555404 
    7000    1.7174558  0.066543549    2.3263677  -0.24788045 
    7010    1.7184838   0.06643338     2.328151    -0.247638 
    7020    1.7261215  0.064603659    2.3299209  -0.25731596 
    7030    1.7174113  0.067486694    2.3317809  -0.24240062 
    7040    1.7167182  0.068349842    2.3335861  -0.23955647 
    7050    1.7156835  0.068528055    2.3354906  -0.23610109 
    7060    1.7208118  0.066421145     2.337388  -0.24189049 
    7070    1.7240876   0.06497895     2.339324  -0.24486439 
    7080    1.7223141  0.065643689    2.3413112  -0.24021893 
    7090     1.720051  0.067239023    2.3432463  -0.23489175 
    7100    1.7101069  0.070522065    2.3452722  -0.21796087 
    7110    1.7194025  0.067809348    2.3472409  -0.22992517 
    7120    1.7247782  0.065527596    2.3493201  -0.23590341 
    7130    1.7238285  0.065502679    2.3513956  -0.23240451 
    7140    1.7237585  0.065900423    2.3534678  -0.23022736 
    7150    1.7268514  0.065914253    2.3555454   -0.2327856 
    7160    1.7227117  0.068110353      2.35767   -0.2244561 
    7170     1.726933  0.068229269    2.3597879  -0.22866539 
    7180    1.7309303  0.068405324    2.3619038  -0.23254103 
    7190    1.7324296  0.069109991    2.3640377  -0.23265429 
